y_pred,y_true
-3.6780896,0
-2.9322138,0
-6.958491,0
-4.316127,0
-3.5843189,0
-2.7701836,0
-3.6788752,0
-4.641475,0
-3.5017865,0
-1.6185603,0
-2.2436402,0
-2.1296806,0
-2.6476672,0
-3.3619456,0
-3.8275802,0
-4.8322883,0
-3.7626507,0
-3.024767,0
-3.123389,0
-2.8961875,0
-4.0780396,0
-5.442715,0
-4.352769,0
-4.0477858,0
-4.509037,0
-2.306048,0
-4.822866,0
-4.7771115,0
-4.2361946,0
-3.0628252,0
-4.2862334,0
-3.5833285,0
-3.0468,0
-3.17784,0
-3.5697546,0
-2.4862766,0
-4.503099,0
-2.7060096,0
-1.8673663,0
-3.2518861,0
-2.1359265,0
-4.6929193,0
-2.134398,0
-4.4096456,0
-3.58122,0
-3.218368,0
-3.207853,0
-2.6007311,0
-3.6726494,0
-3.9653094,0
-3.4842625,0
-3.5081804,1
-4.350814,0
-1.8716975,0
-2.0710328,0
-4.6685805,0
-2.414775,0
-3.6137674,0
-3.1653652,0
-2.412966,0
-3.485103,0
-3.1854675,0
-3.0209582,0
-4.173524,0
-3.760804,0
-4.9339914,0
-5.3213854,0
-4.28638,0
-4.8593802,0
-3.1990273,0
-3.4822004,0
-4.4999895,0
-4.992234,0
-2.3781402,0
-4.6268706,0
-4.730003,0
-4.8929615,0
1.2443482,0
-2.9558866,0
-2.9797316,0
-3.877561,0
-4.2812963,0
-1.7648171,0
-3.3316607,0
-4.7700114,0
-3.9254832,0
-4.4468403,0
-3.9671888,0
-2.3364778,0
-4.3108616,0
-4.8601775,0
-4.285765,0
-3.7236423,0
-3.6264467,0
-2.694405,0
-5.7318554,0
-4.458217,0
-2.0754786,0
-3.5543869,0
-3.2291446,0
-3.9956658,0
-3.2671902,0
-5.5638905,0
-5.8072042,0
-2.838722,0
-3.2572308,0
-3.8836524,0
-3.8047848,0
-3.5772417,0
-4.2350745,0
-2.9802513,0
-2.7902572,1
-3.9431143,0
-4.3366094,0
-3.7557046,0
-2.074079,0
-2.5765676,0
-5.1763024,0
-5.226344,0
-3.6992793,0
-3.0028427,0
-5.1056848,0
-5.0222373,0
-5.1868334,0
-5.3611326,0
-5.037031,0
-4.381587,0
-5.7385993,0
-4.657951,0
-4.044974,0
-4.4563103,0
-3.4763722,0
-2.1000607,0
-4.2207575,0
-2.4796302,0
-3.378079,0
-3.8939123,0
-4.853807,0
-3.4190178,0
-4.5691137,0
-1.0582378,1
-3.3424098,0
-3.3851724,0
-4.450361,0
-2.407071,0
-5.1872272,0
-5.140385,0
-4.968049,0
-3.513962,0
-4.0696044,0
-4.837748,0
-4.422715,0
-5.156592,0
-3.7512584,0
-3.0431702,0
-4.017981,0
-3.9627275,0
-3.030931,0
-3.2209878,0
-3.5714262,0
-4.211124,0
-3.692545,0
