y_pred,y_true
-5.958749,0
-6.588028,0
-4.422871,0
-2.5281715,0
-4.777181,0
-4.3076835,0
-4.4457884,0
-4.6338673,0
-4.4484158,0
-3.1343935,0
-4.438457,0
-5.3787055,0
-4.87293,0
-7.4527297,0
-2.291783,0
-4.1571,0
-6.534387,0
-2.6858854,0
-3.1355243,0
-3.8548963,0
-2.5081165,0
-3.1247182,0
-2.1928325,0
-2.395561,0
-4.990001,0
-3.9647312,0
-1.5818594,0
-5.1499023,0
-2.8506036,0
-6.0693197,0
-6.0603166,0
-4.4826117,0
-3.038949,0
-3.9948926,0
-0.9000195,0
-5.815073,0
-4.181529,0
-2.6543741,0
-2.8477552,0
-2.631815,0
-4.508581,0
-3.6515331,0
-2.4401622,0
-2.8623595,0
-3.3463964,0
-3.7543755,0
-1.8666439,0
-4.4958653,0
-4.117836,0
-3.2944975,0
-5.903144,0
-4.4830165,0
-4.314091,0
-2.7753727,0
-3.270513,0
-5.611126,0
-3.759525,0
-8.60681,0
-2.3865218,0
-2.196404,1
-4.1176114,0
-2.095753,0
-1.1542635,1
-3.9364872,0
-3.1587589,0
-5.7943664,0
-4.7466807,0
-5.6780725,0
-2.8505597,0
-3.190053,0
-4.147173,0
-3.2925327,0
-5.927946,0
-2.5201862,0
-5.467667,0
-4.2045956,0
-2.314737,0
-4.5314503,0
-3.8207157,0
-3.6162128,0
-3.3766396,0
-3.6454124,0
-5.646177,0
-5.1249003,0
-4.3358765,0
-3.8141217,0
-5.9381943,0
-2.2680402,0
-4.8807607,0
-2.2285943,0
-2.8359897,1
-8.673403,0
-5.0494056,0
-3.217613,0
-6.223313,0
-2.8238275,0
-2.609786,0
-3.71214,0
-1.0390646,1
-3.0164564,0
-5.596328,0
-2.9980438,0
-3.4911385,0
-3.806141,0
-2.2161827,0
-3.5953908,0
-5.033723,0
-0.80739206,0
-1.0215691,0
-3.6139305,0
-3.3937938,0
-3.1150105,0
-2.7161427,0
-2.1957467,0
-3.7780032,0
-4.6062965,0
-3.5699847,0
-3.9505343,0
-5.7005463,0
-2.5106163,0
-2.839727,0
-3.2238553,1
-4.930416,0
-3.9833174,0
-2.8938153,0
-2.583972,0
-3.232764,0
-4.0572896,0
-2.782118,0
-3.2197442,0
-2.9714,0
-5.2646956,0
-3.0512786,0
-6.989217,0
-1.3176619,0
-2.9111962,0
-3.1473653,0
-2.9006345,0
-4.0818863,0
-2.1019678,0
0.1384787,1
-0.6480635,0
-3.1076667,0
-3.5283701,0
-1.3107957,0
-12.35509,0
-4.1989865,0
-2.1288624,0
-2.4179947,0
-5.0463767,0
-5.173229,0
-5.3581862,0
-5.6589627,0
-3.4191458,0
-4.4773946,0
-3.9332252,0
-3.8917003,0
-5.6335998,0
-5.1487513,0
-2.4528232,0
-4.8378386,0
-4.074742,0
-3.9077182,0
-4.5946736,0
-4.008487,0
-4.8289332,0
-3.4705625,0
-1.6804558,0
-2.3367455,0
-4.7104683,0
-5.594768,0
-4.243966,0
-3.5778162,0
-4.2751236,0
-2.284034,0
-2.9540913,0
-3.7603214,0
-3.7923892,0
-6.080592,0
-4.1479034,0
-3.7749984,0
-5.027941,0
-3.431665,0
-3.3342283,0
-4.065514,0
-1.1831479,0
-3.605465,0
-4.394247,1
-2.7963645,0
-6.798262,0
-3.3765743,0
-3.5796278,0
-4.567534,0
-4.031366,0
-3.8649535,0
-5.569312,0
-5.562782,1
-4.4309754,0
-2.221787,0
-3.4421394,0
-3.5612705,0
-4.5497713,0
-4.820209,0
-2.2298908,0
-3.6167598,0
-3.270038,0
-5.881073,0
-3.8731778,0
-5.1045747,0
-5.0537786,0
-3.4626753,0
-4.8829985,0
-4.7020903,0
-4.9416065,0
-5.1116595,0
-6.1765165,0
-5.3304257,0
-4.318026,0
-4.572482,0
-2.908965,0
-4.00599,0
-3.5132897,0
-3.2465036,0
-3.6926959,0
-2.141262,0
-1.639911,0
-3.8323934,0
-3.8255265,0
-3.7547455,0
-5.200616,0
-4.8653955,0
-5.313953,0
-0.70957196,0
-3.9748096,0
-3.323841,0
-4.2889853,0
-4.520717,0
-4.200007,0
-3.0201418,0
-4.786281,0
-4.990409,0
-4.416017,0
-4.4260144,0
-4.5300875,0
-3.5162098,0
-4.173122,0
